...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
92,301.7201084416191,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.898491411293649,0.9144872538235622,77.53375516649587,11.821555666412662,116.15472057699218,23.9503080774028,13.46699,52.50665,TRUE,berlin
93,81.33121435916611,Shared room,TRUE,FALSE,2,TRUE,0,0,10,99,1,6.0373883480162265,0.4779790810599784,52.936282447229736,8.071184071751086,66.8111955240941,13.776011064147871,13.5033,52.51138,TRUE,berlin
98,162.42871833224268,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,1.045953020134923,0.4516484347148397,150.41401183356925,22.933593375951457,189.3049090641202,39.03337608775991,13.42539,52.515719999999995,TRUE,berlin
113,197.2515658595868,Private room,FALSE,TRUE,3,FALSE,0,0,10,97,2,6.137346375354338,0.56340431809647,52.20290144980065,7.959365622261829,65.90099266012118,13.588333465710225,13.50466,52.510980000000004,TRUE,berlin
123,115.92035150042068,Private room,FALSE,TRUE,2,FALSE,1,0,8,88,0,3.5744783486867244,0.4130922803509922,102.48307213849112,15.625572881754069,150.76469828751314,31.086648508522675,13.42791,52.49205,TRUE,berlin
127,797.6535477236607,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,16.45966648587442,4.327186659207041,29.156832979730815,4.445536313648436,39.66414377355506,8.178474867694794,13.19183,52.46796,TRUE,berlin
129,164.5321118070487,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.878880787026337,0.07011504370124752,120.2622813245515,18.33636524111384,207.4454882147249,42.77383930097478,13.34303,52.4955,TRUE,berlin
131,185.79975694119844,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,6.433552910035798,0.4643237365252272,116.01491593914636,17.688770316408604,275.13507076835504,56.730967756340846,13.32567,52.507,TRUE,berlin
135,211.97532018322892,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,86,1,3.2777362783333004,0.23474826222408268,80.34083924291423,12.249551196855125,120.85056972037556,24.9185600185238,13.46361,52.516769999999994,TRUE,berlin
140,254.97803122370755,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,9.601650438480611,0.3096958512319601,53.66540043515345,8.18235254105989,79.96091088645944,16.487392336422992,13.31994,52.46041,TRUE,berlin
149,345.4239506403664,Private room,FALSE,TRUE,4,FALSE,0,0,10,97,1,6.137921540824052,0.0996375918139104,143.79883261616197,21.924978364412983,309.0001530000012,63.7137158399789,13.33235,52.50331,TRUE,berlin
152,129.94297466579414,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,3.486255900540693,0.577783717865353,83.70276499698126,12.76214332350635,132.11535514118256,27.241281642870803,13.46269,52.509640000000005,TRUE,berlin
154,229.50359913994575,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,2.1856979735673643,0.2378278035770551,102.14805282052876,15.574492555409613,137.7180260052929,28.396514013842644,13.44757,52.51812,TRUE,berlin
155,263.1578947368421,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,2.09669863719773,0.3324496378876818,154.89653231630948,23.617042349869426,195.793096845248,40.37119598393063,13.41546,52.50459,TRUE,berlin
158,191.40880620734785,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,2,6.1510268306527784,0.976534530319686,92.6186799190786,14.121551033635146,113.39889916413536,23.38207657104336,13.327,52.532,TRUE,berlin
164,330.70019631672426,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,2,4.890670122055744,1.4335327507357698,65.96591082536607,10.05780882446742,86.02315478541993,17.737385520507313,13.47817,52.50063000000001,TRUE,berlin
169,301.48639805552955,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,3.4623528710278584,0.5340249745890103,116.34186597465008,17.738620320920095,163.6850357966882,33.75073363800867,13.41405,52.492340000000006,TRUE,berlin
176,263.1578947368421,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,2.5074745348605147,0.1530557021490037,655.8676146726132,100,306.6464845075316,63.228405512282336,13.390930000000001,52.50719,TRUE,berlin
177,127.60587080489856,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.200432848811535,0.3746130899984182,112.51178338281856,17.154648417726897,160.5092278778261,33.095903789737584,13.42576,52.49521,TRUE,berlin
179,127.60587080489856,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,5.982445500396894,0.7992560198786259,94.80097175033973,14.454284619261337,115.3108792244812,23.77631376825465,13.32961,52.53235,TRUE,berlin
180,213.37758249976628,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.486581078607373,0.6164363899663162,106.16557262987224,16.187042972516107,137.0022445219755,28.248924772902683,13.36456,52.48566999999999,TRUE,berlin
181,118.25745536131625,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,0,7.261882329742485,0.3154910326715543,80.75889019536245,12.313291339392409,108.70335503328072,22.41388752141738,13.30963,52.52613,TRUE,berlin
182,197.2515658595868,Private room,FALSE,TRUE,4,TRUE,1,0,10,98,1,2.543748321103773,0.4467414017270572,244.2878437011926,37.24651716842778,217.72421214030456,44.89324179651974,13.3965,52.50411,TRUE,berlin
188,160.0916144713471,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,96,0,4.816082234687132,1.0684997171148118,65.67689310142754,10.013742351680408,86.68381651944722,17.87360944654583,13.47979,52.503780000000006,TRUE,berlin
191,111.24614377862952,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,1.8569893181675357,1.7554839255158807,98.85589006712208,15.072537179087217,137.56632842489702,28.365235011430777,13.43828,52.53358000000001,TRUE,berlin
192,231.84070300084133,Private room,FALSE,TRUE,5,FALSE,1,0,9,93,1,10.796089061289283,1.832634130927316,50.536773290610206,7.705331405307525,72.45074421211139,14.938847389908712,13.265,52.494,TRUE,berlin
195,118.25745536131625,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.4003948697854245,0.4117593808041846,126.4081340479335,19.273422138861385,158.4835865638343,32.67823042025742,13.38426,52.48913,TRUE,berlin
205,157.75451061045152,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,3.9252716306690303,0.6788273919874905,92.87978319583914,14.16136139641558,129.3127608133673,26.663405881698743,13.43382,52.48975,TRUE,berlin
210,218.05179022155744,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,1,2.288962666647115,0.26881787136519414,346.1859576613931,52.78290159732882,326.22794424111197,67.26596843606939,13.390999999999998,52.51,TRUE,berlin
216,139.29139010937644,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,4.54461373019338,0.2980244676988302,83.96308743806426,12.801834632432,115.98264309692944,23.914826879219778,13.431029999999998,52.483540000000005,TRUE,berlin
221,150.27577825558566,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.8538909931195287,0.5775162923085962,99.900724202107,15.23184282425258,149.61940721077025,30.850497330249116,13.4523,52.50991,TRUE,berlin
222,257.5488454706927,Private room,FALSE,TRUE,6,FALSE,0,1,9,87,1,2.7983306136544406,0.1140740246953199,91.01152971503473,13.876509173343551,135.86197364570398,28.013808725593258,13.45556,52.51526,TRUE,berlin
225,185.79975694119844,Private room,FALSE,TRUE,2,FALSE,1,0,8,93,1,3.3022259297079093,0.3158147416981337,311.73105439511437,47.529569599303954,253.78764778652103,52.32927530222611,13.37644,52.50663,TRUE,berlin
233,329.29793400018696,Private room,FALSE,TRUE,4,TRUE,1,0,9,95,2,1.5145215148352922,0.945404289440657,116.23935493176924,17.722990483345022,177.4976885189987,36.598808054805474,13.42495,52.53604,TRUE,berlin
234,83.66831822006169,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,0,10.624416185055736,0.8712532473897043,46.24052322267676,7.050283043134925,60.63114412983874,12.501726781155783,13.264,52.545,TRUE,berlin
235,165.70066373749648,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.670750943263645,1.634300976835677,76.43696522771474,11.654328330553335,97.40872035375736,20.085011184299457,13.455520000000002,52.48882,TRUE,berlin
245,146.30270169206318,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,8.111634953581616,0.35293517302362093,65.81305667028695,10.034503182953864,98.62556548057442,20.335916317771293,13.33356,52.47098,TRUE,berlin
250,197.2515658595868,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,3.3273020208874047,0.2716394866287545,301.044930555581,45.90025850046772,250.1221137554776,51.57346728275347,13.37655,52.50614,TRUE,berlin
254,249.36898195755816,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,1.9096272173013291,0.24251548600729397,284.19844118979995,43.33167773982287,302.12605714716256,62.296324341714694,13.3973,52.51091,TRUE,berlin
258,299.14929419463397,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,7.30198762306894,0.591885140886836,87.93031298901623,13.406716694329852,190.0779569095059,39.19277326045844,13.3178,52.4974,TRUE,berlin
261,291.203141067589,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,7.719324868935147,0.20784446826419928,76.99612601049486,11.7395834598311,104.71243801149896,21.590987757135583,13.302829999999998,52.52506999999999,TRUE,berlin
263,220.388894082453,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,9,3.2991371678462618,0.18181539287934456,114.83656914991262,17.509108024373962,162.60230912348675,33.52748281137001,13.41991,52.493840000000006,TRUE,berlin
266,197.2515658595868,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.432829262708114,0.3186794703235133,269.14043623564777,41.03578682871749,238.33625912383928,49.14330475486792,13.39525,52.50584,TRUE,berlin
270,157.52080022436195,Private room,FALSE,TRUE,2,FALSE,0,0,8,96,1,3.8335463519445354,0.6936118389343855,94.77776278767602,14.4507459535086,130.22798187276328,26.852118197673285,13.43338,52.49053000000001,TRUE,berlin
272,670.2813873048518,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,1,4.173875320734258,0.3594591463259164,193.6038605981879,29.51874071337222,207.59543510042408,42.80475732212712,13.36594,52.50212,TRUE,berlin
277,151.91175095821256,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,3.8967493843312417,0.2659185446828987,73.61762159648764,11.224463588316532,104.78072868433628,21.605068826291816,13.47135,52.51295,TRUE,berlin
280,115.92035150042068,Private room,FALSE,TRUE,2,FALSE,0,0,8,86,1,11.302136023810611,0.53609223388157,30.549049414078087,4.657807266383649,38.61957637963998,7.963092223170301,13.582870000000002,52.517990000000005,TRUE,berlin
287,102.13143872113676,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.799444753106183,0.3456285284837157,86.2738749362058,13.154159925897666,106.57546428151312,21.97513101796465,13.38396,52.47524,TRUE,berlin
288,347.761054501262,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,0,8.754093154247927,0.910233167976994,65.60857471086554,10.003325860755467,115.39066848713564,23.792765767900896,13.295929999999998,52.49559,TRUE,berlin
289,1449.4718145274376,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,2,2.1106204953071437,0.2234401133506672,158.9863797834261,24.240620550046017,196.0694693494194,40.42818210198204,13.41376,52.50453,TRUE,berlin
293,188.136860802094,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,6.925986978768607,0.19181526290630907,89.00583588283642,13.570701448228254,147.52938886115726,30.419549856810217,13.33131,52.48922,TRUE,berlin
307,183.22894269421332,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,2.494607995532497,0.5843394033876165,114.97705467058324,17.53052782274909,143.71519605838753,29.6330894164668,13.446,52.51,TRUE,berlin
310,219.2203421520052,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,3.2300504842404245,0.48288826451062705,152.65095144532796,23.274659097404303,174.07853263003602,35.893801521291046,13.39989,52.49623,TRUE,berlin
329,324.6237262783958,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,1.13446977151974,0.8842635793833251,124.8966556704336,19.04296734223991,184.5484766158889,38.05263228399013,13.425529999999998,52.532030000000006,TRUE,berlin
330,140.2262316537347,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.9977101600380265,0.31154620077681683,86.77326154737702,13.230301299552847,132.75099513309848,27.372346257008573,13.45867,52.51529,TRUE,berlin
331,178.55473497242215,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,4.206689785453664,0.16812904923900895,92.55111505686968,14.11124943302286,127.25963129202472,26.240064632073235,13.42365,52.485859999999995,TRUE,berlin
334,336.3092455828737,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,1.9697886938417772,0.12997191309259443,378.3081662529812,57.6805681191958,465.50152464956295,95.98322711703987,13.39061,52.51549,TRUE,berlin
337,125.03505655791342,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.848043439197351,0.1182017803126944,111.19018356139073,16.953144365405677,150.09184177699052,30.947910103067844,13.40943,52.48911,TRUE,berlin
340,254.97803122370755,Private room,FALSE,TRUE,3,FALSE,0,1,10,80,1,3.06426921290208,0.2455515680253363,113.86115122732032,17.360386254801732,158.66260821225652,32.71514345840979,13.42984,52.4971,TRUE,berlin
363,128.54071234925678,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,7.080014075725474,0.6136172565974755,93.39015990032584,14.239178427332936,236.1704112597191,48.69672175473853,13.31598,52.50654,TRUE,berlin
364,249.13527157146865,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.587171689950503,0.38285207222591766,131.3109260261142,20.020949821048895,157.8354616152894,32.544591493546626,13.40143,52.49253,TRUE,berlin
368,142.7970459007198,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,2.644366941977042,0.5912779030984231,87.92034009037121,13.405196128529392,120.94412049803051,24.937849548338743,13.45534,52.5211,TRUE,berlin
372,250.53753388800595,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.9938407562549685,0.3863069532904411,134.09641164668744,20.445652239381236,170.57920266359372,35.17226364194823,13.361,52.494,TRUE,berlin
374,368.7949892493222,Private room,FALSE,TRUE,4,FALSE,0,1,10,90,1,3.892165434308626,0.35354981643678723,217.41079838328608,33.148579609592424,201.76924032272572,41.6034358506305,13.37,52.503,TRUE,berlin
386,168.2714779844816,Private room,FALSE,TRUE,3,TRUE,1,0,10,97,1,3.275872447861541,0.25436984896041215,109.54763084499356,16.70270469135391,152.16688806958817,31.37577044086311,13.44254,52.49861,TRUE,berlin
389,104.23483219594276,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,6.643300622156462,0.25810724676145863,105.02665464441456,16.013392382064833,219.33564612996364,45.22550845177936,13.328,52.498000000000005,TRUE,berlin
410,115.92035150042068,Private room,FALSE,TRUE,2,FALSE,1,0,5,70,1,8.399521671853114,0.4461475302003185,69.05963234179765,10.529507906297503,119.54245757483584,24.648836250692064,13.30429,52.49168,TRUE,berlin
415,276.0119659717678,Private room,FALSE,TRUE,4,TRUE,0,1,10,100,1,3.1849002800766835,0.36458549656521255,215.46983010597185,32.85264057648693,207.15425868953577,42.7137897669148,13.3883,52.50057,TRUE,berlin
418,133.21492007104794,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,4.413071525290148,1.415514265959649,79.17591660534062,12.071935682456672,100.30655062145546,20.682523944199623,13.45774,52.49273,TRUE,berlin
421,160.0916144713471,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,5.033211180577254,0.31755596480334697,131.5433809619321,20.056392177191743,167.48267033456116,34.53377987750398,13.36115,52.49336,TRUE,berlin
424,141.39478358418248,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,0,9.215866838174522,3.71237040040308,39.36666816230725,6.002227779146826,50.41479311296554,10.395185152321911,13.51312,52.46521,TRUE,berlin
432,287.69748527624563,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,95,1,3.1427017638193204,0.3192785564109785,82.38060496785789,12.560553856433282,123.07078222348468,25.376352634980726,13.461670000000002,52.51704,TRUE,berlin
436,153.08030288866036,Shared room,TRUE,FALSE,4,FALSE,0,1,8,80,1,0.9610629273326232,0.4599036140428869,153.6634766537978,23.429038607204504,193.98243737980312,39.99785039965087,13.42459,52.51631,TRUE,berlin
446,104.23483219594276,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.102142923187398,0.5017125800430747,96.03996113912724,14.64319307594828,145.07665731037224,29.913813404768824,13.45469,52.50805,TRUE,berlin
450,145.36786014770496,Shared room,TRUE,FALSE,4,FALSE,0,1,9,88,1,4.470549885406714,0.6335616702457401,130.31315872896215,19.86882044694493,160.83735687869014,33.16356174303286,13.38,52.49,TRUE,berlin
458,254.97803122370755,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,1.4675618012427034,1.1995012377811742,111.90530584052404,17.062178911880466,164.4421121182985,33.906837591860935,13.43,52.53376,TRUE,berlin
459,194.9144619986912,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.8102699557553943,0.1474148558478144,121.15109291918648,18.47188216171658,184.23322367968424,37.98762928706584,13.42999,52.49953000000001,TRUE,berlin
463,261.05450126203607,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,97,1,5.624723271963512,0.2333816032740139,140.18954435725252,21.374670927642978,250.2046508534906,51.59048586723636,13.34325,52.49985,TRUE,berlin
471,125.26876694400298,Private room,FALSE,TRUE,2,FALSE,0,1,9,71,1,3.788567715432956,0.26368231502460243,200.8583164433725,30.624826100559048,184.87425042963855,38.11980461382827,13.379370000000002,52.49803000000001,TRUE,berlin
472,742.030475834346,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,1,3.2098371649917734,0.3712061149867416,302.1221472385955,46.0645015060554,258.8009231692779,53.3629783605043,13.38015,52.50501,TRUE,berlin
473,249.36898195755816,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.5827912410566087,0.3202042895302627,175.72126460605648,26.79218498900431,189.67908900300847,39.11052942916731,13.38641,52.49699,TRUE,berlin
477,327.19454052538094,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,8.003756649546087,0.29615977893663237,75.51302740227489,11.513455720781156,158.15693699685923,32.61087751610044,13.30407,52.50184,TRUE,berlin
480,185.5660465551089,Shared room,TRUE,FALSE,2,FALSE,0,0,10,100,1,7.409592660720733,0.2983474246107272,80.31554911820545,12.245695216754411,110.91623559236125,22.87016834121707,13.30737,52.52413000000001,TRUE,berlin
490,742.030475834346,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,1,3.1384664566302978,0.48916120621478015,277.8689085839057,42.366615208254856,243.772585976459,50.26423812961954,13.38379,52.503519999999995,TRUE,berlin
493,179.72328690286994,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.182293903907723,0.40730817137210507,125.02035985021864,19.061828493029736,173.5184651606664,35.77831944386104,13.39143,52.4891,TRUE,berlin
495,283.95811909881274,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.222890777808142,0.485242291112595,163.6885661445803,24.957561935160967,237.5367780596758,48.978457233444345,13.34501,52.50614,TRUE,berlin
496,231.84070300084133,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,7.221366415349542,0.1988517999147285,86.83558217389815,13.239803312630938,161.27083338314412,33.25294163025928,13.32269,52.49288000000001,TRUE,berlin
499,144.90043937552585,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,7,83,0,8.63094468852152,0.545164297631545,68.77371776387608,10.485914569543976,107.6956406971766,22.206103725082464,13.29035,52.51386,TRUE,berlin
501,188.136860802094,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.7642101479713155,0.3659708490503037,104.26202565556578,15.896809557765684,242.7537504112949,50.05416121199896,13.32514,52.499219999999994,TRUE,berlin
509,220.388894082453,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.3001148406011138,1.3120831355338516,114.6887341146259,17.486567647020447,167.36300896864668,34.509106523167816,13.4321,52.53026,TRUE,berlin
516,139.29139010937644,Private room,FALSE,TRUE,2,FALSE,0,0,9,80,1,9.367096693216768,1.3482709822593666,60.056930851874505,9.156867866063624,96.57373642253631,19.912843214774963,13.285,52.498000000000005,TRUE,berlin
519,139.29139010937644,Private room,FALSE,TRUE,2,FALSE,0,1,8,90,1,3.648573279229328,0.5173558348775311,110.44991255092384,16.84027539704894,152.3345028397738,31.410331458825414,13.41514,52.49064,TRUE,berlin
520,120.59455922221184,Private room,FALSE,TRUE,2,FALSE,0,0,7,80,1,10.702422604533137,4.258359933421337,34.570643339559076,5.270978863137733,45.112778761679166,9.301946095714232,13.52371,52.45288000000001,TRUE,berlin
522,127.60587080489856,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,9.110595685068873,0.4568350469426157,57.50304727720386,8.767477763924573,85.07180572935575,17.541223858986374,13.32168,52.46552,TRUE,berlin
531,191.17509582125828,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.1157390053591347,0.473279752888301,136.01901010133588,20.73879042941188,219.8829386947979,45.33835643136331,13.41924,52.53332,TRUE,berlin
540,102.36514910722632,Shared room,TRUE,FALSE,2,FALSE,0,1,8,92,1,4.247488660251663,0.2922326805998052,70.0362108246856,10.67840662625876,94.7086109069962,19.528267103891885,13.47611,52.511680000000005,TRUE,berlin
544,289.8008787510517,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,80,1,1.1645850107560438,0.2964669771149864,188.48823336494223,28.738762083721596,223.54261403376975,46.092956428644975,13.415,52.513000000000005,TRUE,berlin
551,386.0895578199495,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,100,3,6.668442921332063,0.1832829169213267,86.9994864441418,13.264793762925612,126.86589043561136,26.158877963404787,13.34456,52.48265,TRUE,berlin
553,371.1320931102178,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.9228648432404305,0.40627738405511826,119.6293434219362,18.239861329584187,157.60187379730246,32.49642728484185,13.43395,52.499390000000005,TRUE,berlin
554,254.97803122370755,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,6,80,0,3.166534663672925,0.4974293932615701,292.49248707844254,44.596269206621045,256.4263446088437,52.87335651996363,13.382320000000002,52.504090000000005,TRUE,berlin
559,129.94297466579414,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,4.304028834049099,0.39904087803766064,123.4903779139355,18.828552462615143,160.8982057066926,33.176108354738076,13.38894,52.4886,TRUE,berlin
562,324.6237262783958,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,7.180611844914153,0.15751355564509945,87.73735695121981,13.377296727025517,163.94024806866605,33.80335666106482,13.32316,52.49312,TRUE,berlin
571,212.2090305693185,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.1707614116750698,0.4238091949229956,166.36728047592047,25.36598495703517,178.88313942885327,36.88447854630427,13.397329999999998,52.49745,TRUE,berlin
580,343.3205571655604,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,84,2,4.989727601287786,0.3401497114003015,136.44868411353443,20.804302737473172,176.97881771170915,36.491820447024885,13.35931,52.49529,TRUE,berlin
583,231.84070300084133,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,0,4.004712112160133,0.37527524716235594,151.1055583103236,23.03903332469775,180.73987757829872,37.26732523972651,13.38321,52.493730000000006,TRUE,berlin
588,197.2515658595868,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.333941647761681,0.2820199836492319,109.37009750658194,16.675636219845337,156.93471092147985,32.35886286787813,13.42561,52.49397,TRUE,berlin
590,220.388894082453,Private room,FALSE,TRUE,4,TRUE,0,0,10,91,1,3.0106152105985124,0.2802891383643999,391.81988710399776,59.74069741186733,268.6873974949835,55.40150167426865,13.37962,52.50844,TRUE,berlin
595,143.73188744507806,Private room,FALSE,TRUE,2,FALSE,1,0,9,97,1,5.760850501099745,0.1288825512757636,121.30618093530416,18.495528399562172,204.06212746688405,42.076213480472134,13.34465,52.49592,TRUE,berlin
601,214.54613443021407,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,7.138218278166336,0.5391201556682421,91.39746336729156,13.93535239774174,198.32919659421103,40.894122387618445,13.31459,52.5077,TRUE,berlin
613,154.01514443301858,Private room,FALSE,TRUE,2,FALSE,0,0,8,90,1,4.584163559683922,0.6694057419514836,79.83168188047921,12.171920078769016,107.19048210134991,22.101943481418683,13.44206,52.48526999999999,TRUE,berlin
616,110.31130223427128,Private room,FALSE,TRUE,2,FALSE,0,0,9,85,1,3.935655969776088,1.0328479332125,77.696695348264,11.846399122336228,122.2459082528798,25.2062692701129,13.46658,52.50553000000001,TRUE,berlin
633,150.74319902776477,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,8.182035655922025,0.3964378889141026,70.73153365478268,10.784422354820714,118.0295178249788,24.33687843329448,13.31136,52.48753000000001,TRUE,berlin
635,183.22894269421332,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,3.0048091251309987,0.3628790205617424,121.71348107018304,18.557629367160978,191.7421662374529,39.53592182912291,13.42129,52.49657,TRUE,berlin
